Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
Aokami-21139,Roadhog,Mei,Ana,Reinhardt,Junkrat
Lucy-12600,Mercy,Pharah,Widowmaker,Ana,Tracer
dumpedme-1402,Genji,Widowmaker,McCree,Hanzo,Ashe
Slaco-21471,Zarya,Roadhog,Soldier: 76,Widowmaker,Reinhardt
Sadly-2983,Widowmaker,Hanzo,McCree,Soldier: 76,Tracer
Mararok-2550,Zenyatta,Hanzo,Orisa,Reaper,Soldier: 76
TISUMI-11495,Widowmaker,McCree,Tracer,Hanzo,Genji
RealJot-1737,Wrecking Ball,Winston,Junkrat,McCree,D.Va
Sanji-21304,Genji,Hanzo,Zarya,McCree,Tracer
JesusV2-21625,Hanzo,McCree,Widowmaker,Soldier: 76,Tracer
BlackArrow-2627,Mercy,Junkrat,Ana,D.Va,Zenyatta
Kephri-11224,Widowmaker,,,,
Luca-23923,Ana,Widowmaker,Genji,Hanzo,McCree
Hugo-24923,Hanzo,Genji,Widowmaker,McCree,Junkrat
CrazyMONKEY-1831,Reaper,Widowmaker,Hanzo,McCree,Soldier: 76
BigSnacks-11698,D.Va,Tracer,Mercy,Bastion,Doomfist
BloodyRose-2270,Mercy,D.Va,Lúcio,Widowmaker,Ana
kittysaysnya-1704,Mercy,Ana,Zenyatta,D.Va,Zarya
Luke0saur-2632,Genji,Doomfist,Hanzo,McCree,Widowmaker
JorishehexD-2179,Doomfist,Widowmaker,Genji,Hanzo,Tracer
BANG-31146,Soldier: 76,Pharah,Genji,Torbjörn,McCree
Lynian-2459,Genji,Tracer,Hanzo,Widowmaker,Mei
Exley-1385,Junkrat,Zarya,Reinhardt,Mei,Lúcio
Ville-2225,Sombra,Mercy,Symmetra,Moira,Winston
Josh-16188,Genji,McCree,Reaper,Hanzo,Reinhardt
Gandhi-21592,Ana,Roadhog,Pharah,Lúcio,Zarya
CĸD1-2388,Genji,Ana,Lúcio,Reinhardt,Winston
daviddeedee-1777,Junkrat,Reaper,Mei,Symmetra,Soldier: 76
MystiK-11322,McCree,Genji,Tracer,Reaper,Soldier: 76
DvaMarryMe-1263,Widowmaker,Soldier: 76,Tracer,Zarya,McCree
MercyMain-1917,Genji,Hanzo,Zarya,McCree,Roadhog
Leonidas-23840,Genji,Hanzo,Widowmaker,Roadhog,Soldier: 76
Sora-22747,Hanzo,Junkrat,Lúcio,Zenyatta,Soldier: 76
KGA-21749,Junkrat,McCree,Pharah,Genji,Hanzo
KAZ-12700,Genji,McCree,Reaper,Tracer,Roadhog
StopThatPls-1571,Widowmaker,Hanzo,Roadhog,Genji,Soldier: 76
Kai-13669,Lúcio,Hanzo,Ashe,Widowmaker,McCree
Rush-1460,Tracer,Junkrat,Widowmaker,Symmetra,Genji
neve-11507,Genji,McCree,Hanzo,Widowmaker,Tracer
J3T-21747,,,,,
Nokisutari-2531,Winston,Zenyatta,Roadhog,Moira,Torbjörn
Bearcatpow-1462,Genji,Widowmaker,McCree,Hanzo,Zarya
ElFatiga-2127,Soldier: 76,McCree,Ashe,D.Va,Brigitte
Ask-11234,Doomfist,Genji,Hanzo,McCree,Reinhardt
shu-2417,Genji,Tracer,Hanzo,Widowmaker,McCree
ǶƄǝn-1939,McCree,Widowmaker,Genji,Hanzo,Tracer
ghedeon-1199,,,,,
Starraven-1381,Reinhardt,Lúcio,Reaper,Mercy,Junkrat
NevaBakD0wn-1843,Mei,Hanzo,Tracer,Genji,Soldier: 76
fbTVstat1ck-2637,Mei,Pharah,Roadhog,Genji,Reinhardt
Olean-21933,Roadhog,Reaper,McCree,Hanzo,Tracer
Sonderling-21209,Roadhog,Hanzo,McCree,Tracer,Genji
Moonrise-1222,Lúcio,Winston,Reinhardt,Symmetra,Reaper
BELA-2292,Hanzo,Ana,Genji,McCree,Roadhog
Anagram-11850,D.Va,Zenyatta,Mercy,Moira,Tracer
ŴǙŦǞŊƓ-2426,Widowmaker,McCree,Genji,Hanzo,Ashe
TwinkieKinky-1514,Sombra,Genji,Mei,Junkrat,Lúcio
funchili-1627,McCree,Genji,Widowmaker,Hanzo,Lúcio
MidoriRyuu-2795,Genji,Tracer,Pharah,D.Va,Sombra
Seer-11369,Genji,Hanzo,Pharah,Widowmaker,Roadhog
DoKaR99-11568,Winston,Zarya,Roadhog,Soldier: 76,D.Va
Epsilon-11716,Genji,Reinhardt,Junkrat,Reaper,Lúcio
Jooooooosh-2651,McCree,Genji,Reinhardt,Hanzo,Junkrat
Auregon-1397,Hanzo,Moira,Ana,Genji,Doomfist
PluggedIn-11591,Widowmaker,Hanzo,Pharah,Genji,Bastion
Hurricane-22907,Pharah,McCree,Roadhog,Soldier: 76,Widowmaker
Janni-2590,,,,,
Crosby-21748,McCree,Genji,Tracer,Widowmaker,Lúcio
CYBORG-31448,Genji,Pharah,Widowmaker,McCree,Hanzo
Ryupachi-2183,Doomfist,Genji,Pharah,Roadhog,Moira
Biodrone-11449,Reinhardt,Torbjörn,Zarya,Winston,Widowmaker
MsPancake-1934,Mercy,Symmetra,Mei,D.Va,Junkrat
ZuaxCr-2707,Hanzo,McCree,Widowmaker,Genji,Tracer
Ember-11642,Genji,Widowmaker,Hanzo,Tracer,Ana
R3AP3R-21856,,,,,
oogi-1981,Widowmaker,Ana,McCree,Zenyatta,Hanzo
RenzMatthew-2869,Widowmaker,McCree,Tracer,Genji,Soldier: 76
AlmightyKiss-1354,,,,,
mystery-11553,Widowmaker,Genji,Tracer,Ana,Doomfist
Keff-11989,Ana,McCree,Mercy,Reinhardt,D.Va
Junhee-3435,McCree,Widowmaker,Pharah,Tracer,Soldier: 76
Feast-11554,Soldier: 76,Ashe,McCree,Widowmaker,Zenyatta
LinXǶ-2621,Widowmaker,Genji,Pharah,Soldier: 76,Hanzo
NagaMei-1665,Roadhog,Mercy,Mei,Zenyatta,McCree
HONDAMAN-21742,Widowmaker,McCree,Soldier: 76,Junkrat,Ana
Strikey-21370,Genji,Widowmaker,Hanzo,Lúcio,Sombra
Zero-23386,Genji,Hanzo,Tracer,Pharah,McCree
Static-11847,Genji,Ana,Reinhardt,D.Va,Orisa
Julie-11704,Mercy,Widowmaker,D.Va,Ana,Symmetra
Hikary-21179,Widowmaker,D.Va,Sombra,Tracer,Mercy
Pikassetoi-2700,Genji,McCree,Hanzo,Tracer,Roadhog
silvaphoenix-2968,McCree,Widowmaker,Hanzo,Genji,Roadhog
Erudite-11190,McCree,Widowmaker,Soldier: 76,Wrecking Ball,Roadhog
WhoAmI-12288,McCree,Genji,Widowmaker,Hanzo,Torbjörn
Ike-21586,Mercy,Junkrat,McCree,Zenyatta,Widowmaker
KAPPA-23559,Tracer,Genji,Widowmaker,McCree,Zenyatta
JTXN-1103,Genji,Hanzo,McCree,Roadhog,Soldier: 76
wikizky-2693,McCree,Zarya,Soldier: 76,Hanzo,Lúcio
Pinky-12104,Doomfist,Genji,Widowmaker,Pharah,Hanzo
ICWM-1917,Winston,Moira,Zarya,Reinhardt,Mercy
Bim-11601,Mercy,Lúcio,Genji,Roadhog,Soldier: 76
Alojarf-1393,Genji,Hanzo,Tracer,McCree,Widowmaker
Butterfly-1757,Genji,Roadhog,Pharah,Soldier: 76,Torbjörn
ztr-21365,Genji,Soldier: 76,McCree,Junkrat,Hanzo
TMXgaming-2194,Genji,Widowmaker,McCree,Hanzo,Tracer
Blasco-21877,Genji,McCree,Ana,Soldier: 76,Doomfist
L1R-1356,Genji,Winston,Reinhardt,Ana,Hanzo
VoiceZ-2169,Junkrat,Wrecking Ball,Reinhardt,Ana,D.Va
Recall-11508,Tracer,Genji,Hanzo,Widowmaker,Doomfist
SikuPow30-1878,Genji,Widowmaker,Hanzo,Tracer,Doomfist
qwertyman-21646,Roadhog,Zenyatta,Reinhardt,Genji,Orisa
Jake-24387,Widowmaker,Genji,Tracer,Hanzo,McCree
Aragorn77-21703,Genji,Tracer,McCree,Soldier: 76,Ana
Jinsung-11490,Reinhardt,Ana,Soldier: 76,Lúcio,Tracer
Phobic-2888,Mei,D.Va,Mercy,Widowmaker,Hanzo
Victox-2144,Pharah,Widowmaker,McCree,Reaper,Torbjörn
ByDesrix-2123,Widowmaker,Genji,Doomfist,Tracer,McCree
BoneFillet-3466,Genji,Lúcio,Ana,Mercy,McCree
butteplug-11134,,,,,
GoldenFang-21201,Genji,McCree,Hanzo,Widowmaker,D.Va
COCONUT-21878,Mercy,Ana,Zenyatta,Winston,Lúcio
Froggysalad-2581,Hanzo,McCree,Genji,Tracer,Pharah
UNEEDHEALING-1418,Moira,Ana,Zenyatta,Torbjörn,
momentum-11772,Mercy,Reaper,Tracer,McCree,Doomfist
Valkyria-21750,Mercy,Symmetra,Widowmaker,Tracer,D.Va
kimiwa-2200,Hanzo,Genji,Widowmaker,Tracer,Doomfist
OnkelFuss-2258,Soldier: 76,Roadhog,Zenyatta,McCree,Genji
TheH97-2111,Genji,McCree,Pharah,Reaper,Hanzo
Luck-22655,Tracer,Widowmaker,Mercy,Genji,Ana
EXOTIC2k-1256,Reinhardt,Roadhog,Tracer,McCree,Winston
Kliser-21831,,,,,
TenThousand-21651,McCree,Genji,Widowmaker,Tracer,Soldier: 76
GodandWaifus-1729,Zenyatta,Ana,Mercy,Tracer,McCree
Gioxor-2656,Roadhog,Ana,Lúcio,D.Va,Zenyatta
MrPotato11-21860,Tracer,Genji,Hanzo,McCree,Reaper
Yehti-11716,Doomfist,Wrecking Ball,Junkrat,Hanzo,McCree
JohnĊena-2335,Genji,Widowmaker,Reinhardt,Tracer,Hanzo
Elementz-11401,McCree,Soldier: 76,Reaper,Genji,Bastion
scufthedream-2608,Pharah,Widowmaker,Junkrat,Tracer,Hanzo
Crixus-12426,Zarya,Soldier: 76,Pharah,Reaper,Hanzo
CherubCake-1812,Mercy,Widowmaker,Ana,D.Va,Sombra
CalChak-1320,Pharah,Reaper,Zarya,Reinhardt,Soldier: 76
Searin-11400,Sombra,Ana,Mei,Widowmaker,Reinhardt
Ven-21933,Mercy,Ana,D.Va,Widowmaker,Symmetra
xWafflezFTWx-1427,Genji,Widowmaker,McCree,Tracer,Hanzo
S3idOtaku-2853,Genji,Zenyatta,Doomfist,Ana,Hanzo
XeroxeroX-2440,Torbjörn,Mercy,Soldier: 76,Ana,Pharah
MakePlays-11610,Winston,Doomfist,Reinhardt,Genji,Ana
SlothBreeder-21719,,,,,
Precip-11216,McCree,Ana,Reinhardt,Zarya,Zenyatta
Mei-31238,Genji,Mei,Widowmaker,D.Va,Hanzo
X69XD20X69XD-2524,Genji,Widowmaker,McCree,Tracer,Hanzo
Ķøķø37ýť-2333,Hanzo,Genji,McCree,Junkrat,Reaper
sleepine-1312,Reinhardt,Roadhog,Zarya,McCree,Winston
JawBreaker-21613,Reinhardt,Moira,Tracer,D.Va,Genji
Pandaswede-2610,Hanzo,Soldier: 76,Tracer,McCree,Widowmaker
Kaydam-2983,Mercy,Moira,Symmetra,Soldier: 76,Junkrat
FrOstFlaMe-21508,Genji,Tracer,McCree,Doomfist,Hanzo
AniMolnar-1374,Tracer,Ana,Widowmaker,Roadhog,Soldier: 76
sour-11917,Doomfist,Genji,Hanzo,Widowmaker,McCree
Luffuu-1738,Widowmaker,Genji,Hanzo,Tracer,McCree
MEI-32513,Mei,Widowmaker,Moira,Reaper,Genji
jasonator53-1213,Reinhardt,Reaper,Wrecking Ball,Orisa,Ana
Ivann-1867,Genji,Tracer,Widowmaker,Zarya,D.Va
Glukozh-2350,Doomfist,Genji,Tracer,McCree,Widowmaker
ĊǺŦƇĤǷĤŖǞŜĔ-2164,Widowmaker,Genji,Hanzo,Reinhardt,Doomfist
JOVA-2514,Roadhog,Reinhardt,Zarya,Hanzo,Ana
Kanashimi-11535,Genji,Tracer,Hanzo,Widowmaker,Torbjörn
Pimpoluxe-2571,Genji,Tracer,Sombra,Reinhardt,McCree
sneakyvicko-2297,Genji,McCree,Hanzo,Widowmaker,Tracer
Dusty-21179,Widowmaker,Genji,Tracer,Pharah,Hanzo
XDHYDRA-1203,Widowmaker,Pharah,Roadhog,Bastion,Soldier: 76
SaltyMingus-1619,Widowmaker,Reinhardt,Ana,Moira,Soldier: 76
HráfnassNova-2100,Mercy,Tracer,D.Va,Symmetra,Moira
Phoenix-18877,Genji,Widowmaker,Hanzo,Tracer,McCree
ZeroTwo-11448,Zarya,McCree,Hanzo,Sigma,Reaper
Easy-11480,,,,,
Romulus-11242,Doomfist,Ana,Reinhardt,Brigitte,Winston
Cross-12292,Genji,Soldier: 76,McCree,Mercy,Ana
Himbun-21157,Ana,Soldier: 76,Zenyatta,McCree,Sombra
Fadeyy-2338,Widowmaker,Tracer,Hanzo,Genji,Doomfist
Hibiki-11193,Tracer,Ana,Zarya,D.Va,Ashe
NeeDLess-2517,Widowmaker,McCree,Hanzo,Genji,Doomfist
SORX-21219,Reinhardt,Soldier: 76,Junkrat,Reaper,Pharah
SneezyDwarf-274720,Genji,Hanzo,Tracer,Zarya,Zenyatta
Dva-31423,Genji,Hanzo,Reaper,McCree,D.Va
DAD-13690,Genji,McCree,Mercy,Reinhardt,Junkrat
exDPS-1937,Zarya,McCree,Roadhog,Soldier: 76,Hanzo
Kayn-11810,,,,,
Lars-23649,Hanzo,Genji,McCree,Widowmaker,Tracer
Omnic-21716,Soldier: 76,,,,
Traumaradio-1656,Lúcio,Mei,Zenyatta,Torbjörn,Hanzo
BlacKxWolFZ8-21433,Genji,Doomfist,Lúcio,Tracer,Widowmaker
aviballer-1905,McCree,Hanzo,Soldier: 76,Tracer,Genji
FlynTortoise-1960,Zenyatta,Soldier: 76,Lúcio,Mei,Ana
Itachi-23933,Zenyatta,Widowmaker,Lúcio,Hanzo,Tracer
stormpand-2415,,,,,
ABC-13103,Genji,McCree,Tracer,Soldier: 76,Reaper
Aesha-21133,Hanzo,Tracer,Reinhardt,Soldier: 76,D.Va
Corey-12682,Roadhog,Zarya,Mei,Winston,Torbjörn
Horsebot3k-2648,Zarya,Ana,Widowmaker,Zenyatta,Roadhog
B1naryShad0w-1141,Genji,McCree,Sombra,Hanzo,Widowmaker
Levi-1328,Widowmaker,Genji,McCree,Hanzo,Tracer
hondik-21483,Lúcio,Genji,Tracer,Junkrat,Widowmaker
Sully-12479,Genji,Hanzo,Torbjörn,Widowmaker,McCree
Hunter-19383,Winston,Reinhardt,Roadhog,Lúcio,Zarya
Itachi-23135,Genji,McCree,Hanzo,Tracer,Widowmaker
Joao-2234,Mercy,Torbjörn,Lúcio,Symmetra,Mei
Slowzaa-1654,Genji,Doomfist,Widowmaker,McCree,Hanzo
OMGItzMatt-2798,Widowmaker,Hanzo,Genji,McCree,Soldier: 76
TIGI-31959,Widowmaker,Tracer,Genji,McCree,Mercy
Halfacor-4198,Genji,Ana,Ashe,Hanzo,McCree
Xpress-11407,Widowmaker,McCree,Genji,Tracer,Hanzo
Krimpi-2162,Widowmaker,Sombra,Ana,Mercy,Hanzo
SwagRaff-1751,Tracer,Widowmaker,Genji,Soldier: 76,McCree
scrim-21826,Mercy,D.Va,Lúcio,Tracer,Reinhardt
SrirachaTTV-1292,,,,,
TobyShizzle-2231,Junkrat,Reinhardt,D.Va,Pharah,Orisa
Karma-23843,Hanzo,McCree,Zenyatta,Ana,Mei
Luckless-11648,Genji,McCree,Hanzo,Soldier: 76,Tracer
Ŝcumbagbryan-1888,Winston,Soldier: 76,Lúcio,Orisa,Tracer
ǬSIRIS-2714,Genji,Tracer,Widowmaker,Hanzo,Lúcio
Coltrain-1169,Ana,Soldier: 76,D.Va,Tracer,Reinhardt
LONSS-21778,McCree,Mercy,Moira,Ana,Soldier: 76
FaKe-22694,Widowmaker,Tracer,Genji,Doomfist,Hanzo
Decii-21153,Tracer,Doomfist,Widowmaker,Genji,Sombra
Reflekt-1497,Torbjörn,Tracer,Mercy,Junkrat,D.Va
DOCTORDRANK-2347,McCree,Widowmaker,Zarya,Reinhardt,Hanzo
Sakerumaschi-1892,Widowmaker,Ana,Ashe,McCree,Soldier: 76
lulu-1891,Genji,McCree,Hanzo,Pharah,Roadhog
Solitaire-1991,Hanzo,Sombra,Genji,D.Va,Reaper
kamimo-1341,Doomfist,Ana,McCree,Widowmaker,Tracer
Uncertain-21725,Doomfist,Widowmaker,Genji,Hanzo,Zarya
AyJay-21582,Zenyatta,Ana,Roadhog,Widowmaker,McCree
Retrast-21781,Genji,McCree,Sombra,Hanzo,Tracer
Emphasis-21953,Genji,McCree,Ana,Soldier: 76,Lúcio
Zarplo-1836,Hanzo,Widowmaker,Genji,Ana,McCree
ButteryRaven-1127,Genji,Ana,Roadhog,Widowmaker,Symmetra
McDonald-11935,,,,,
poloski-21114,Sombra,Doomfist,Widowmaker,Sigma,Roadhog
Nam-21146,Genji,McCree,Hanzo,Junkrat,Widowmaker
kubala00-2221,Widowmaker,Reaper,Hanzo,Soldier: 76,Pharah
Zylik-21622,Genji,Tracer,Ashe,Hanzo,Roadhog
Sektor-11396,Ana,Hanzo,McCree,Torbjörn,Tracer
Natlus-21839,Genji,Widowmaker,Hanzo,McCree,Doomfist
GhostPepper-21311,Genji,McCree,Hanzo,Tracer,Doomfist
Feuerstaihn-2486,Genji,Widowmaker,McCree,Junkrat,Hanzo
iguana-21144,Ana,McCree,Tracer,Soldier: 76,Widowmaker
iPrevail-2944,Reinhardt,Junkrat,Roadhog,Mercy,Torbjörn
Bimim-2274,Hanzo,McCree,Bastion,Reaper,Torbjörn
Humility-2463,Reinhardt,Pharah,Ana,Genji,Lúcio
IVXIMCMXCIX-1184,,,,,
Mabel-11748,Widowmaker,Symmetra,Torbjörn,Reinhardt,Hanzo
Johhnny-11536,Soldier: 76,Widowmaker,McCree,Tracer,Reaper
Anemo-21356,Widowmaker,Genji,Hanzo,Tracer,McCree
FlexyPhil-1156,Mercy,Reinhardt,Ana,Winston,Soldier: 76
Salvation-11329,Winston,Reinhardt,McCree,Hanzo,Ana
fury-31854,,,,,
w0wzerz-2111,Genji,Lúcio,Tracer,Winston,D.Va
Seyalia-2839,Mercy,Genji,Pharah,Tracer,Widowmaker
Chromy-11507,Genji,Widowmaker,Hanzo,Reaper,Doomfist
Thannatos-2463,Soldier: 76,Reaper,Widowmaker,Zenyatta,Hanzo
Konde-11132,Widowmaker,McCree,Soldier: 76,Hanzo,Tracer
Gargsers-1923,Mercy,Symmetra,Roadhog,Widowmaker,Sombra
Tobitastisch-2445,Widowmaker,Soldier: 76,Tracer,Sombra,McCree
Lelian-2770,Genji,Hanzo,McCree,Widowmaker,Pharah
Furlls-2742,Ana,Zenyatta,Mercy,Lúcio,Hanzo
edocsun-2145,Genji,Lúcio,Soldier: 76,Roadhog,Zarya
IceEnri-2243,Widowmaker,Genji,Tracer,McCree,Soldier: 76
AVOCADO-21674,McCree,Genji,Junkrat,Roadhog,Hanzo
Raidenvich-1510,Genji,Hanzo,Brigitte,Roadhog,D.Va
Snowy-12334,McCree,Zarya,Ana,Zenyatta,Widowmaker
Demkkar-2831,Widowmaker,Hanzo,Genji,McCree,Tracer
termina-2929,Reaper,Genji,Hanzo,Roadhog,Zenyatta
R3AP3R-11720,Reaper,Genji,McCree,Doomfist,Soldier: 76
Mooseth-1324,Mei,Ana,Zenyatta,Roadhog,Widowmaker
WAFFLEBOX-21647,Lúcio,Roadhog,Winston,Reinhardt,Doomfist
Noin79-2338,Lúcio,Hanzo,Ana,Junkrat,Widowmaker
EvilCookie-21637,Hanzo,Mercy,Ana,Symmetra,Reaper
SuM-21836,Hanzo,Reaper,McCree,Reinhardt,Genji
Sospes-1597,Widowmaker,Soldier: 76,Tracer,McCree,Hanzo
Zingablerat-21213,Genji,Widowmaker,Tracer,McCree,Hanzo
Yukkinu-2896,Genji,Widowmaker,Hanzo,McCree,Tracer
majesticbear-21196,Lúcio,Widowmaker,Ana,D.Va,Hanzo
FeedFist-1769,Doomfist,Genji,Hanzo,Tracer,Ashe
yoBynoP-1983,Widowmaker,D.Va,McCree,Roadhog,Zarya
Paslakan-2923,Genji,Hanzo,Torbjörn,Reaper,Roadhog
Cédégolas-2685,McCree,Sombra,Hanzo,Tracer,Genji
Venom-25105,Reinhardt,Soldier: 76,Junkrat,Roadhog,Reaper
InstalockDPS-1227,Tracer,Genji,Hanzo,Widowmaker,McCree
TheLaw-1923,Widowmaker,McCree,Ana,Hanzo,Ashe
Ekyso-11406,Zarya,D.Va,Doomfist,Zenyatta,Ana
Trashmouse-1136,Zarya,Reinhardt,Junkrat,Brigitte,Moira
Corsica-2390,McCree,Soldier: 76,Hanzo,Ana,Pharah
PinkyPie-11549,Pharah,Junkrat,Mercy,Mei,Symmetra
MagickLuck-1514,Torbjörn,Roadhog,Junkrat,Genji,Lúcio
Xyda-21655,Hanzo,Soldier: 76,Pharah,Tracer,McCree
Alzoah-2101,Mercy,D.Va,Sombra,Tracer,Junkrat
Kai-32650,Genji,McCree,Zenyatta,Ana,Doomfist
Widow76-2530,Widowmaker,McCree,Mei,Tracer,Soldier: 76
Garbage-11530,Tracer,Genji,McCree,Hanzo,Lúcio
snoresss-1137,Soldier: 76,Tracer,Genji,Pharah,Hanzo
ǁǀǀǀǀǀǀǀǀǀǀǁ-2398,Tracer,Junkrat,Widowmaker,McCree,Sombra
Method-11715,Ashe,Pharah,Wrecking Ball,Mei,Sombra
Detective-21450,Mercy,McCree,Ana,Widowmaker,Hanzo
jin-14798,Mercy,D.Va,Widowmaker,Lúcio,Ana
ADlone-21770,Genji,Widowmaker,Tracer,McCree,Hanzo
Realms-11115,,,,,
NiSuperHero-1668,Genji,Widowmaker,Ana,McCree,Tracer
Jacob-16332,Widowmaker,Hanzo,Tracer,McCree,Ana
botte416-1524,Widowmaker,Tracer,Genji,McCree,Soldier: 76
FUBAR-21600,Ana,D.Va,Genji,Soldier: 76,Roadhog
DatBoi-12997,Zarya,Roadhog,Orisa,Brigitte,Junkrat
AninoTalim-1663,Reinhardt,Winston,Wrecking Ball,Widowmaker,Orisa
logbeast-1942,,,,,
RallyPo-2811,Genji,Widowmaker,Hanzo,McCree,Doomfist
AwesomeTaco-11684,Reinhardt,Ana,Tracer,Junkrat,Soldier: 76
juanb10-1976,Genji,Doomfist,Widowmaker,Hanzo,Tracer
Nyxona-2859,Widowmaker,Reaper,Doomfist,Ana,McCree
Valkyraii-2434,Widowmaker,Tracer,McCree,Ashe,Genji
Wearzebra-2840,Genji,Widowmaker,Hanzo,McCree,Torbjörn
PachiDooray-2559,Mercy,Symmetra,Ana,Orisa,Moira
iAmPhoton-1136,Roadhog,Reinhardt,Zarya,Orisa,Soldier: 76
Kotei-11200,Mercy,Sombra,Mei,Symmetra,Ana
FatyDaCommie-1792,McCree,Roadhog,Hanzo,Widowmaker,Torbjörn
aSamoyedpup-2162,Genji,Mercy,Pharah,Hanzo,McCree
crow-31910,Mei,Genji,McCree,Widowmaker,Hanzo
BeingAfk-11843,Genji,Hanzo,McCree,Doomfist,Ana
Sobber-11544,Widowmaker,Hanzo,Reinhardt,Ana,Roadhog
Artemis-22309,Widowmaker,Roadhog,Pharah,Genji,Hanzo
RazorXBlade-1191,Symmetra,D.Va,Mercy,Lúcio,Widowmaker
Nyan-11339,Symmetra,Hanzo,Widowmaker,Tracer,Mei
SHINE-21677,Widowmaker,Hanzo,McCree,Tracer,Junkrat
NayChan-21371,Junkrat,Mercy,Genji,Moira,Lúcio
CarryPotter-21539,Zenyatta,Tracer,Widowmaker,Genji,Hanzo
WDO-21616,Widowmaker,Hanzo,Ana,Sombra,Zenyatta
NotFreezing-1906,Genji,Widowmaker,Zarya,Hanzo,Roadhog
Mysterical-11403,,,,,
cardguy1-1235,Reaper,Junkrat,Roadhog,Reinhardt,Zenyatta
ĹǻCǻŗpǻ-2950,Genji,Soldier: 76,Tracer,Widowmaker,Ana
Kastagne-2882,Mercy,Zarya,D.Va,Pharah,Soldier: 76
Jexz-21308,Hanzo,McCree,Genji,Widowmaker,Tracer
Muliate-2347,Widowmaker,McCree,Tracer,Zarya,Roadhog
AssassinCat-11783,Widowmaker,Genji,Mercy,Lúcio,Ana
Mazattack-1183,Reinhardt,Lúcio,Soldier: 76,Wrecking Ball,Winston
Karnagee-6999,Wrecking Ball,Torbjörn,D.Va,Symmetra,Doomfist
Iconoclast-11696,Genji,Zenyatta,Reinhardt,Ana,Reaper
DarkSlayer-11586,Widowmaker,Ana,Mercy,Symmetra,Tracer
SonGohan-21611,Hanzo,Widowmaker,Doomfist,Mei,Genji
Cimp-21863,Hanzo,Soldier: 76,Genji,Widowmaker,Mei
lean1fan-2912,Tracer,Wrecking Ball,Torbjörn,Widowmaker,McCree
Soothsayer-1706,Zenyatta,Ana,Lúcio,Zarya,Orisa
JustKai-11410,Widowmaker,Tracer,Hanzo,McCree,Pharah
JocularGuppy-1624,Hanzo,McCree,Genji,Tracer,D.Va
FaSt3R-3880,,,,,
nîquetamere-1476,,,,,
rnrroni-1787,Mei,Reinhardt,Zarya,Hanzo,Widowmaker
hoekagae-1521,Widowmaker,Genji,Hanzo,Lúcio,Tracer
Satori-11505,Widowmaker,Hanzo,Soldier: 76,Moira,McCree
Senath-1559,Widowmaker,Genji,McCree,Tracer,Hanzo
SKRRSKRR-3879,Soldier: 76,Lúcio,Hanzo,McCree,Widowmaker
Storms-21901,Genji,Hanzo,McCree,Widowmaker,Reaper
ElCochonne-2990,Orisa,Reinhardt,Ana,Widowmaker,McCree
Bertil-21538,Hanzo,D.Va,Ana,Wrecking Ball,Genji
Periphery-11883,McCree,Widowmaker,Genji,Tracer,Hanzo
Godot107-1336,McCree,Genji,Hanzo,Reinhardt,Mei
Lumnix-2193,Widowmaker,Ana,Zenyatta,Genji,Tracer
Zena-3410,Pharah,McCree,Zarya,Mercy,Lúcio
Firebro-11780,Roadhog,Doomfist,Ana,Genji,Tracer
Prince-22239,Roadhog,Soldier: 76,Moira,Widowmaker,McCree
Seikatsu-4361,Mercy,Junkrat,Ana,Soldier: 76,Lúcio
LilMama-11999,Widowmaker,Tracer,Mei,Pharah,Sombra
Psych0-11745,Hanzo,Widowmaker,Roadhog,McCree,Ana
Rekkora-1441,Reinhardt,Junkrat,Roadhog,Soldier: 76,Hanzo
SUGIMOTOǃ-2952,Genji,McCree,Mercy,Lúcio,Roadhog
Fluentox-2131,Mercy,Genji,Ana,Tracer,Reinhardt
Shimery-2853,Mercy,Zenyatta,Symmetra,Lúcio,Moira
TAKAMURA-21139,Genji,Hanzo,Tracer,Widowmaker,Pharah
neato-11478,Genji,Pharah,Roadhog,Hanzo,Widowmaker
SalamiSucker-1215,Mei,Tracer,Ana,Soldier: 76,Brigitte
anto22-2351,Hanzo,Bastion,Winston,Torbjörn,Tracer
Naruto-14153,Genji,McCree,Tracer,Soldier: 76,Hanzo
Syn-12134,Widowmaker,Ana,Mercy,Zenyatta,Symmetra
Statzz-1753,McCree,Widowmaker,Genji,Zenyatta,Tracer
Ameno-21899,Hanzo,Widowmaker,Genji,McCree,Zarya
Keanzu-4380,Ana,Tracer,Widowmaker,Hanzo,Sombra
treefall-11572,Symmetra,Tracer,Genji,Doomfist,Ana
škrečok-1595,Wrecking Ball,D.Va,,,
spicy-11372,Widowmaker,Wrecking Ball,McCree,Roadhog,Reinhardt
Kass-21704,McCree,Widowmaker,Soldier: 76,Hanzo,Tracer
EdW1n-21374,Winston,Ana,Soldier: 76,Torbjörn,Zarya
Jul-22667,Genji,Roadhog,Reaper,Pharah,Hanzo
juvaha-1336,Genji,McCree,Doomfist,Widowmaker,Hanzo
Gingersnap-1336,Genji,Hanzo,McCree,Roadhog,Junkrat
Skyrim4NES-1716,Pharah,Genji,Torbjörn,Tracer,Widowmaker
Coot-2802,Widowmaker,Roadhog,Mercy,Pharah,Tracer
Finna-21745,Pharah,Roadhog,Zenyatta,McCree,Sombra
vivaldi-21892,Genji,Widowmaker,Hanzo,Tracer,Zenyatta
